id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
27073,0.0005128932616571547,0.0009618723270250484,1.90088951587677,0.00022594732286052022,0.0006590845232494758,0.0025352450902573764,0.09026950970292091
27074,0.0010133009891433176,0.009973681881092489,0.0034989979612873867,0.000945166460951441,0.0036271173012210056,0.5009240061044693,1.5292008519172668
27075,0.9306049942970276,0.006070481555070728,0.00093824602663517,0.0002456010015157162,0.02081187115982175,0.26720185577869415,1.0189650058746338
27076,0.10455766506493092,0.0014436935052799527,0.0013633554845000617,0.0021877253343518532,0.039986025309190154,0.7571949660778046,0.6508280634880066
27077,0.1382755534723401,0.0009666255537013058,0.000599001754380879,0.0010563485307102383,0.07901295833289623,1.322323501110077,0.4258568584918976
27078,0.004787223530001938,0.013753856881521642,0.0009032015641423641,0.0002064260672796081,0.01641353382728994,1.003258466720581,0.7679561972618103
27079,0.8736574053764343,0.0005957068242423702,0.0008705197251401842,0.00977933531976305,0.022244604711886495,1.0066600143909454,0.7972175180912018
27080,0.11652777716517448,0.0009162418523374072,0.0016588194848736748,0.0036176624562358484,0.026154336519539356,1.1028622388839722,0.368974044919014
27081,0.21125076711177826,0.0005852967963164701,0.0006802699590480188,0.003994488812168129,0.022151963785290718,1.2549225687980652,0.45616377890110016
27082,0.060460640117526054,0.0014667645446024835,0.0008995757889351808,0.0006570256984446132,0.005980110203381628,1.2671104669570923,0.540376752614975
27083,0.0006706713074891013,0.03262273222208023,0.0009612974345145631,0.00043635230122163193,0.00611008086707443,1.0127782225608826,0.7259929478168488
27084,0.000507086737343343,0.0006958950234547956,1.9235979914665222,0.00021449800988193601,0.0006799279672122793,0.0020450499723665416,0.12673846632242203
27085,0.14715180918574333,0.0006284483399667806,0.0010724455132731237,0.0018852557204240838,0.010124663996975869,0.7483672797679901,0.9226062893867493
27086,0.5758275985717773,0.004914625082165003,0.010221780743449926,0.0005945806960880873,0.2146877571940422,0.11624113842844963,0.9017464220523834
27087,0.0004995814119865827,0.0011323576763970777,1.9522767066955566,0.00022059788890516074,0.0006625564546993701,0.0014417475540540181,0.1093456819653511
27088,0.001361802664177958,0.04351211152970791,0.07905291533097625,0.0005717296116927173,0.020539350633043796,0.527639776468277,0.7836033701896667
27089,0.0008224934063036926,0.0016808963607104488,1.9186875820159912,0.0001905102027990324,0.0009658803728598286,0.0015562768967356533,0.34154801070690155
27090,0.3781880736351013,0.08090719021856785,0.00709345587529242,0.0005023300295761146,0.1342411506921053,0.1719907969236374,0.618970662355423
27091,0.09571333602070808,0.001660450521740131,0.12100279703736305,0.0015448074391315458,0.2523559704422951,0.2962699979543686,0.6080920398235321
27092,0.015790572855621576,0.018639417365193367,0.013919773162342608,0.0003777133615017192,0.03358694596681744,0.5759471952915192,0.8095824718475342
27093,0.05514741502702236,0.0015570513864986424,0.00204365795434569,0.00018398646009121222,0.12794655933976173,0.9743439853191376,0.7478691041469574
27094,0.106699263677001,0.005016689763579052,0.00801638419216033,0.0004567585265249363,0.7241159975528717,0.14691121876239777,1.2078559398651123
27095,0.0006044234141882043,0.0009179142798529938,1.8698274493217468,0.00022849973004213098,0.0006900887756273733,0.00572034646756947,0.13389776647090912
27096,0.04534360277466476,0.00642753136344254,0.002650990878464654,0.0005973180714136106,0.02476341021247208,0.6187742352485657,0.7884327471256256
27097,0.06577064283192158,0.0006110587214607222,0.0008834377367747948,0.004769292514538392,0.01928448665421456,0.7176954746246338,1.0868383347988129
27098,0.021709181368350983,0.005369257109123282,0.001393926851960714,0.007910555155831389,0.0312780526583083,0.2465597689151764,1.7041536569595337
27099,0.11879804916679859,0.0009158885210140966,0.023828694131225348,0.045262231258675456,0.042626338079571724,0.32562725245952606,0.6144753396511078
27100,0.000839567139337305,0.0006966892951822956,1.903082251548767,0.0002155211075915986,0.0007950101826281752,0.0009976863002520986,0.2187679558992386
27101,0.0006271827869568369,0.004093973271665163,1.7031506299972534,0.0003475955600151792,0.0011595144933380652,0.004125996143557131,0.8184604048728943
27102,0.000478138401376782,0.003978545282734558,1.7375510334968567,0.00021423492515992848,0.0006841311778771342,0.0025237319350708276,0.24236269295215607
27103,0.18886519968509674,0.005973090679617599,0.001432302071407321,0.0005064060235326906,0.04174918224452995,0.4603903889656067,0.37343644350767136
27104,0.001233691262314096,0.0471431203186512,0.03792166709899902,0.011414792272262275,0.016495680436491966,0.859882116317749,0.6919558644294739
27105,0.9842698574066162,0.004494728971621953,0.00785018940223381,0.000217161568997426,0.02657678903779015,0.01809593877987936,1.6561943888664246
27106,0.010243090451695025,1.8404114842414856,0.001395996252540499,0.0004156712656566697,0.003045964703687787,0.21093646436929703,0.3645680844783783
27107,0.006528043071739376,0.2383035346865654,0.4359903112053871,0.0002338111757325123,0.02313944981142413,0.20437124371528625,0.7047479748725891
27108,0.042662182822823524,0.0016931594072957523,0.0011232730503252242,0.00035068874534260885,0.0058859954588115215,1.2835309505462646,0.4802481383085251
27109,0.003831955647910945,0.0006263444780501004,0.001665530275204219,0.005472699165693484,0.2118237391114235,0.7771287560462952,0.8153657019138336
27110,0.0005436298160930164,0.0007512710108130705,1.958315372467041,0.00023343559578137274,0.0007223252432595473,0.0025490844855085015,0.09027862176299095
27111,0.1309317946434021,0.43924933671951294,0.00601950817508623,0.00019998059427450698,0.1362199354916811,0.10079743526875973,0.5190033316612244
27112,0.019812454003840685,0.0011603503485275724,0.007085474207997322,1.7713086605072021,0.0372074730694294,0.2159014493227005,0.378558948636055
27113,0.3527424931526184,0.4408150762319565,0.009394072636496276,0.000243278447328521,0.18798977509140968,0.14758209139108658,0.43531353771686554
27114,0.1327684223651886,0.006568045913809328,0.006172823486849666,0.00029421959013120613,0.05240296293050051,1.0281996428966522,0.7188497185707092
27115,0.0006128748636911041,0.0005640280677425835,1.6731885075569153,0.00027771593602210487,0.0008134736235660966,0.0015232416917569935,0.24807729572057724
27116,0.8760070502758026,0.001281148269526966,0.003298819970950717,0.000361539274081224,0.4478258490562439,0.10248597338795662,0.7177937626838684
27117,0.17349977232515812,0.0027098561040475033,0.017057009419659153,0.00024723924253322593,0.009495996928308159,0.8588545620441437,0.7011671662330627
27118,0.10491975769400597,0.8907916843891144,0.0013844769073330099,0.0007591368242856333,0.0032590568080195226,0.3695846423506737,0.4637211561203003
27119,0.14247643388807774,0.003648790378065314,0.0032714663248043507,0.00023542287613054214,0.021096653304994106,1.317593514919281,0.3412576988339424
27120,0.0008801783023955068,0.035736868157982826,0.00149397729546763,0.0015962074542130722,0.01363044121535495,0.5334500670433044,1.0768533945083618
27121,0.06365216709673405,0.010041868437838275,0.0012711149756796658,0.00020700310849974812,0.008357674392755143,0.8117824792861938,0.9515863358974457
27122,0.006356715632136911,0.5692373365163803,0.0010543831822360517,0.0005400647237649991,0.004056386183947325,0.697348952293396,0.31286144256591797
27123,0.004343214153777808,0.023684539832174778,0.02132167643867433,0.0002788755873552873,0.011522783257532865,0.6813211888074875,0.7871386706829071
27124,0.007790484407451004,0.0027837020170409232,0.000743584713745804,0.00037382857999546104,0.0014287013568718976,1.3187813758850098,0.9056602418422699
27125,0.6014140546321869,0.0008529779657919789,0.0012074807164026424,0.0003052939489194273,0.6648818552494049,0.1940007507801056,0.7026199996471405
27126,0.2721565440297127,0.0036065547028556466,0.035661058500409126,0.0005515143895991059,0.05180353298783302,0.5273037701845169,0.57405886054039
27127,0.1843470335006714,0.024177248473279178,0.007152590900659561,0.00030747535356567823,0.018675786384847015,0.8189755976200104,0.29577501118183136
27128,0.0865626186132431,0.000948119512941048,0.0010086342590511777,0.0005887665678301346,0.009242780666681938,1.3960558772087097,0.43896815180778503
27129,0.026114489883184433,1.2328386902809143,0.0054909910541027784,0.0001687414735555004,0.004710146126853942,0.09684655629098415,0.5312742590904236
27130,0.6901501417160034,0.0012119318926124834,0.0010279308407916687,0.0008030816893551673,0.01322864554822445,1.0743121206760406,0.4255094677209854
27131,0.018309519859030843,0.14726845175027847,0.2684320956468582,0.0003897657625202555,0.06792485807090998,0.2088971845805645,0.7683916687965393
27132,0.3786749988794327,0.0029061621899018064,0.0444682827219367,0.0006942454833733791,0.013287924462929368,0.47114428877830505,0.6026177257299423
27133,0.6114224046468735,0.002161026837711688,0.004487542522838339,0.000242538261431946,0.03665573208127171,0.3084597885608673,0.6447396874427795
27134,0.10393856093287468,0.731148436665535,0.002196011715568602,0.0013617057361443585,0.007149473043682519,0.11951742880046368,0.6883145272731781
27135,0.0005508335443664691,0.0007586339652334573,1.847518503665924,0.00023220892758502032,0.0006920460318724508,0.0017927458975464106,0.25897881388664246
27136,0.0006592386107513448,0.002024996356340125,1.9077386856079102,0.00022610209942186543,0.000660826276998705,0.002304321009432897,0.16814953833818436
27137,0.020701379515230656,0.01022495364304632,0.000977717811565526,0.0003515288270818928,0.004577110152240493,0.2590818256139755,1.5555008053779602
27138,0.7879814207553864,0.012980840052478015,0.011545257992111146,0.00021773116469603337,0.09627743437886238,0.13129223696887493,0.7251037359237671
27139,0.00988313544075936,0.011081631993874907,0.018938164692372084,0.0023229685284604784,0.030802326276898384,0.7648392617702484,0.6891798675060272
27140,0.001288318686420098,0.0007152185912673303,1.472076416015625,0.0002659027110212264,0.0008987594974314561,0.0010780860520753777,0.4238988906145096
27141,0.010941650485619903,1.6235875487327576,0.0008953209169249021,0.00016891566093768517,0.0035534311064111535,0.1891736388206482,0.3613688573241234
27142,0.04284809157252312,0.013678218238055706,0.028872130438685417,0.0012150986040069256,0.5061477571725845,0.5779280364513397,0.6387757956981659
27143,0.8103270828723907,0.0037605923862429336,0.005831308895722032,0.0008287005184683949,0.051806500647217035,0.20869046449661255,0.4345718175172806
27144,0.0864701634272933,0.04584028711542487,0.0021674090130545665,0.0005071132670977363,0.027454772498458624,0.4729396402835846,0.478533998131752
27145,0.0927809290587902,0.003621774922066834,0.0038257266860455275,0.00019695103318362328,0.02073489618487656,0.6745238602161407,0.7437784373760223
27146,0.0005156429915587069,0.0010830270766746253,1.826281726360321,0.00021163288245418244,0.0006333665733109228,0.0018277642084285617,0.13227377086877823
27147,0.5839310586452484,0.0017439221010135952,0.0014755412012164015,0.0002749669002923838,0.06606903555803001,0.2758879326283932,0.3751975893974304
27148,0.001568349929584656,0.0008881407047738321,1.9230536818504333,0.00022992356450401985,0.0014405362380784936,0.0021992728434270248,0.1678379699587822
27149,0.02445819228887558,0.03719915810506791,0.0012573136991704814,0.8636202067136765,0.018616920831846073,0.05808598734438419,0.9099540114402771
27150,0.0006177101131470408,0.0008397839956160169,1.9275647401809692,0.00022598250419036958,0.0007072147491271608,0.001817450363887474,0.1248568519949913
27151,1.206570327281952,0.008844424497510772,0.2952243685722351,0.000256238065873049,0.021867682226002216,0.1488802134990692,0.6970716416835785
27152,0.033725821413099766,0.000606955386217578,0.002692314446903765,0.008122782499413006,0.013450568163534626,1.2653717398643494,0.5434549450874329
27153,0.1939757950603962,0.010042095091193914,0.002462356088301476,0.001727859973698287,0.9600914418697357,0.2180773690342903,0.6721680164337158
27154,0.4502907544374466,0.0018263986421516165,0.0006061765543563524,0.0003432859449095105,0.016639427980408072,1.1322931051254272,0.5967509895563126
27155,0.15146859735250473,0.007291874382644892,0.0014040859823580831,0.0009041755383805139,0.004892336204648018,1.13386070728302,0.3744971454143524
27156,0.0007538779445894761,0.0017973829562833998,1.449797511100769,0.00025990712924794934,0.0011447039287304506,0.006094671320170164,0.25509944558143616
27157,0.5575597286224365,0.000752669405265749,0.002718082454521209,0.0007342180688283406,0.07997117040213197,0.1488160528242588,0.974181205034256
27158,0.019445387180894613,1.826690673828125,0.0005929736865226687,0.00019178382103746117,0.006870375756989233,0.08913584053516388,0.5228825509548187
27159,0.0006418717966880649,0.0014880742892273702,1.8304609060287476,0.00023501240489309794,0.0007047404237709998,0.0018320154340472072,0.20210755616426468
27160,0.026579447090625763,0.8890043944120407,0.002959509103675373,0.0005373565949184922,0.06470337277278304,0.27462099492549896,0.7468753755092621
27161,0.03930284548550844,0.27068428695201874,0.0011527480746735819,0.0005678214206081833,0.005616539459879277,0.5485204309225082,0.5386300384998322
27162,0.2611553519964218,0.008231122490542475,0.010385835383203812,0.00045173962416811264,0.06894876807928085,0.5889153331518173,0.6847489774227142
27163,0.018185505643486977,0.013143304735422134,0.02584056369960308,0.00025719935979395814,0.13726678490638733,0.6103977262973785,0.7861752212047577
27164,0.8028295040130615,0.003494608570690616,0.005025702004786581,0.015956456307321787,0.02290976102813147,0.8616487085819244,0.21141263842582703
27165,0.03936488088220358,0.0006060063761026413,0.000880527455592528,0.0010949370080197696,0.006354859448038042,1.6398387551307678,0.4456568658351898
27166,0.29306691884994507,0.009541514416923746,0.004657125333324075,0.00022756375405563745,0.016357154585421085,1.0042848885059357,0.28942955657839775
27167,0.06779730506241322,0.005363700882298872,0.001792318264961068,0.00018598932371105548,0.014484495273791254,1.3134775161743164,0.5166547149419785
27168,0.01900494354777038,0.029855732107535005,0.0017412077509106894,0.0002393068483019789,0.026921444106847048,0.9342929720878601,0.5290546715259552
27169,0.15594549477100372,0.06149426382035017,0.003372959326952696,0.0007600238413942861,0.01631192513741553,0.7482180893421173,0.895685225725174
27170,0.000582570808546734,0.000750011302443454,1.9107891917228699,0.0002144374254200443,0.0007017531570454594,0.0023267593351192772,0.24868929386138916
27171,0.007493985176552087,1.5576289892196655,0.0015179652255028486,0.0003408949815124629,0.005945470780716278,0.2122836783528328,0.5745631009340286
27172,0.16270501911640167,0.015600303187966347,0.02948158560320735,0.0010492756298390304,0.07393396273255348,0.4210190623998642,0.5429301261901855
27173,0.10473350062966347,0.0007595816313141768,0.0007697284745518118,0.0010082202798002982,0.04070025775581598,1.66592139005661,0.28330202400684357
27174,0.0030596194555982947,0.0021642849496856797,0.02669334877282381,0.00027966227099796015,0.05598216690123081,0.4833532124757767,0.9270541071891785
27175,0.24680796451866627,0.002700601668038871,0.002771146026589122,0.00019143681414846014,0.009788688381377142,0.44397111237049103,1.373095452785492
27176,0.0021552167600020766,0.10473698377609253,0.017926392261870205,0.0002639015354475305,0.03589878510683775,0.575825110077858,1.3024542927742004
27177,0.04585852287709713,0.004765227648022119,0.0013681341006304137,0.00037620213711520023,0.005052377950050868,0.9715615212917328,1.1187055110931396
27178,0.001475633107475005,0.27107082307338715,0.0030088924252140714,0.000415763571311345,0.00738621802884154,0.440965011715889,0.9130683839321136
27179,0.09674485772848129,0.003955458494601771,0.10443243011832237,0.0012238254698786477,0.09157432988286018,0.4933047890663147,0.761055052280426
27180,0.0007551829912699759,0.0010947234914056025,1.832544207572937,0.00024162378910830284,0.0008533519703632919,0.0012077473074896261,0.07801217585802078
27181,0.0027955347177339718,0.002994700291310437,0.0023085793800419196,1.873084008693695,0.00925659951462876,0.013915414921939373,0.2111188918352127
27182,0.003612294160120655,0.003213861056792666,0.001839642514823936,1.8668624758720398,0.010930885931884404,0.01344241388142109,0.18272950872778893
27183,0.0007497194073948776,0.17936978861689568,0.22168730199337006,0.00022428021884479676,0.0010882671585932258,0.08663404546678066,0.34835825860500336
27184,0.0012371686789265368,0.005642612231895328,0.0017033563926815987,0.005822434978199453,0.13341638632118702,0.7183866798877716,0.6593935191631317
27185,0.009504900313913822,0.0012139144705543004,0.0008136186195883965,0.008391904644668102,0.18854796700179577,0.6792389750480652,1.2977041602134705
27186,0.0347956464975141,0.0016560477142775198,0.0008170817200152669,0.009894132785120746,0.032013379386626184,0.31444598734378815,1.36490136384964
27187,0.08372745476663113,0.014395942562259734,0.019123088713968173,0.0003688569670430297,0.020171758020296693,0.34804023802280426,1.4409948587417603
27188,0.005312127526849508,0.10560892801731825,0.5779719203710556,0.00036177354922983795,0.004828665230888873,0.10665740072727203,0.5339507013559341
27189,0.003755377430934459,0.00269924194435589,0.0008884291710273828,0.0007658218133883565,0.015439895891177002,0.917937695980072,1.1150228083133698
27190,0.026259195059537888,0.0026546186363702873,0.007420893554808572,0.00028042396277783155,0.02945160144008696,0.32903560250997543,1.1536464095115662
27191,0.0007014802376943408,0.0005760621679655742,1.8669739961624146,0.0002359308282962047,0.0008420640042459127,0.0038418960757553577,0.1754928156733513
27192,0.0007110238184395712,0.1151270903646946,0.001966569136129692,0.0005994003231535316,0.01746651332359761,0.7646342515945435,0.6866444945335388
27193,0.0005338762475730618,0.0007617353367095347,1.9416981935501099,0.00021529888596205637,0.0006548593264597002,0.0035348148085176945,0.08255437202751637
27194,0.0004679269877669867,0.0007260651018441422,1.933055579662323,0.00022230669975442652,0.0006237404127205082,0.0014637748536188155,0.14634203165769577
27195,0.5684018433094025,0.009063792182132602,0.0009178643304039724,0.0006327206010610098,0.009437448519747704,0.14325726963579655,1.0630203187465668
27196,0.010451167356222868,0.16694357991218567,0.018316781730391085,0.0005337836345802316,0.12844302132725716,0.3381749764084816,0.9424680471420288
27197,0.5104732662439346,0.0010294880607943924,0.006434820592403412,0.00028605131286241203,0.1555266547948122,0.20701215416193008,1.2361106276512146
27198,0.006130544352345169,0.0027766923358285567,0.024963163770735264,0.0818278631195426,0.04227239126339555,0.16355356574058533,1.3774945735931396
27199,0.1394383544102311,0.09557375311851501,0.016660821856930852,0.00029824569438119397,0.3334494139999151,0.14062800258398056,0.2434426099061966
27200,0.005684071911673527,1.2739234864711761,0.004036344995256513,0.0002355449434219281,0.014485288178548217,0.25004439800977707,0.8439044654369354
27201,0.000726533959095832,0.034141673939302564,1.4811262488365173,0.00035867767337549594,0.004992008674889803,0.23896317929029465,0.6305823028087616
27202,0.024269934510812163,1.548925518989563,0.004270762437954545,0.00018762392852389453,0.011938109615584835,0.1025066040456295,0.6014232039451599
27203,0.0023169110172602814,0.003769719201955013,0.00879524131778453,0.0005711634330509696,0.013365518767386675,0.6491703987121582,1.1503258347511292
27204,0.0016105236572911963,0.011741357622668147,0.0018788202360155992,0.00025287532265849677,0.007339860778301954,0.5944119393825531,1.3380401134490967
27205,0.0009970512983272783,0.021158843068405986,0.0012093145851395093,0.0008376833493457525,0.011641125107416883,1.1093148291110992,0.5498470216989517
27206,0.40863482654094696,0.001204705928103067,0.000910030261366046,0.0003524546373512294,0.008204275771277025,0.4872979670763016,1.0406407415866852
27207,0.0006946338280613418,0.008076788275502622,0.0011757093943742802,0.0010919289306912106,0.010608425945974886,1.0100081264972687,0.6400852799415588
27208,0.0020610389474313706,0.020792555646039546,0.15168218314647675,0.011108500708360225,0.015130185638554394,0.639845997095108,0.7443751096725464
27209,0.0009553758532092615,0.021650823764503002,0.04524341505020857,0.006694871000945568,0.01624573496519588,0.7448378801345825,0.5178683996200562
27210,0.0025312032739748247,0.0227174567990005,0.050565075129270554,0.0016381299865315668,0.01213531312532723,0.7207387387752533,0.741951197385788
27211,0.0011232376364205265,0.0010054955869236437,1.8375211358070374,0.00021385176083299484,0.0012691043593804352,0.0012115192803321406,0.11998270079493523
27212,0.06855539791285992,0.0034808918280759826,0.06978948414325714,0.0016049867954279762,0.12844214215874672,0.5661986470222473,0.8754563331604004
27213,0.17970982939004898,0.004218974732793868,0.0014606269396608695,0.00031888079800523883,0.02271248742181342,0.5710780918598175,0.8961467742919922
27214,0.0008469073582091369,0.033105440670624375,0.0013612174734589644,0.0002892674425005737,0.012882005015853792,1.0617893934249878,0.8380123972892761
27215,0.008393487660214305,0.014952107419958338,0.0016535064387426246,0.00024304316067969012,0.009128272213274613,0.532323569059372,1.0399077534675598
27216,0.023926243651658297,0.03715617209672928,0.15726213157176971,0.004605053702107398,0.06895832903683186,0.36071135103702545,0.6669288724660873
27217,0.034910306334495544,0.07648708019405603,0.0009311429435001628,0.0014977544869907433,0.06868595816195011,0.4083331376314163,0.7072697877883911
27218,0.7158927619457245,0.024472832679748535,0.007602090321597643,0.00023984581957847695,0.053619337268173695,0.2451644167304039,0.8222549855709076
27219,0.002195691253291443,0.017451020888984203,0.013139049988240004,0.0003514741695198609,0.14856645464897156,0.4373127967119217,1.0757362842559814
27220,0.08897679671645164,0.015345871448516846,0.039776294492185116,0.00036958651998020287,0.024542982457205653,0.1523459069430828,1.3435980081558228
27221,0.05814561527222395,0.0009694262382708985,1.2503423690795898,0.003058241322833055,0.012490526540204883,0.12844950333237648,0.786249428987503
27222,0.00610774289816618,0.13109688460826874,0.033496201038360596,0.0003183060662195203,0.007509701885282993,0.9289591312408447,0.6079775989055634
27223,0.012000509887002409,0.0013839672660651559,0.0006646480933341081,0.0003901574225579907,0.0032711044477764517,1.4175060987472534,0.6590850651264191
27224,0.38983725011348724,0.009876120777335018,0.0012467132614233378,0.0002151571109401118,0.0055253730970434844,1.321896493434906,0.4842737913131714
27225,0.10016686655580997,0.004368105099274544,0.009025705221574754,0.000351483265603747,1.6991358399391174,0.04599780589342117,0.5770314335823059
27226,0.005310302440193482,0.019662358798086643,0.2022385224699974,0.0010088353947139694,0.00574087103450438,0.6464000344276428,0.9116756021976471
27227,0.0015795699546288233,0.009425785043276846,0.002000812693950138,0.0003414299416419908,0.014720552135258913,0.9185642004013062,0.8144025206565857
27228,0.008270713995443657,0.0022969790697970893,0.0014751061389688402,1.8206749558448792,0.014584137359634042,0.010294131468981504,0.2338896282017231
27229,0.0005248490851954557,0.0006719234734191559,1.9083037376403809,0.00021466563632088764,0.0006969731048229733,0.0027928934432566166,0.0735261719673872
27230,0.7575054466724396,0.029907257296144962,0.026339988340623677,0.00019466578074300855,0.016475545708090067,0.1495712287724018,0.8967053592205048
27231,0.0013326656880963128,0.00849926688533742,0.03979836078360677,0.0004980204357707407,0.011078878538683057,0.871334433555603,0.9162925779819489
27232,0.18593770265579224,0.00212369790278899,0.001241457614924002,0.0003382228678674437,0.005284368118736893,0.6281852722167969,1.1323845982551575
27233,0.0009117132249230053,0.04916525445878506,0.04918675683438778,0.0006184822123032063,0.014874964064802043,0.40925997495651245,1.0018277168273926
27234,0.017913274932652712,0.8008818924427032,0.0016497998003615066,0.00022521661200625154,0.03383757686242461,0.25171760469675064,0.46465884149074554
27235,0.006748321262421086,0.0008755866360843356,0.0007530517755185429,0.09510299935936928,0.06868078466504812,0.6437519192695618,0.9496731460094452
27236,0.002781811315799132,0.0011726498596544843,0.0008669053804624127,0.0003606406138487728,0.0035596486559370533,1.2643508315086365,0.8097063302993774
27237,0.0005915058882237645,0.0007955585369927576,1.9316003322601318,0.00022866227114093363,0.0007229819193526055,0.0022119084023870528,0.12337534874677658
27238,0.3081526383757591,0.008338353596627712,0.038735476322472095,0.0026650674517441075,0.1425924594514072,0.16602973267436028,0.92856365442276
27239,0.08067344315350056,0.052292381413280964,0.00150983729690779,0.0007527857908371516,0.0038528700242750347,0.8288872241973877,0.4308939278125763
27240,0.7663325071334839,0.012496163602918386,0.0007652951720160672,0.0002580813679315952,0.005475806101458147,0.49247176945209503,0.6058522611856461
27241,0.1750616356730461,0.006186374434037134,0.014089266769587994,0.0001842320327689606,0.04767998610623181,0.2173331305384636,1.2718316316604614
27242,0.0009618944168323651,0.014159268350340426,1.803239643573761,0.0002180929074171445,0.0010716180258896202,0.026928772684186697,0.2642461359500885
27243,0.0021928828791715205,0.0007821371398222254,0.001374498389850487,0.002569150493172856,0.019312667776830494,0.7603975534439087,1.4915207028388977
27244,0.40392762422561646,0.022844529477879405,0.01134932361310348,0.00020898833163229824,0.0481850104406476,0.6322773993015289,0.654607743024826
27245,0.008386958710616454,1.553568959236145,0.006822451818152331,0.0002022426892622775,0.03338338265893981,0.20852982252836227,0.8245746195316315
27246,0.0009768604522832902,0.011677107657305896,0.0009677346931766806,0.00021120796873930203,0.006581332068890333,1.2861353158950806,0.796576201915741
27247,0.012546483892947435,0.005263546714559197,0.0013031396883889101,0.0007011660523517094,0.015622841310687363,0.5555835366249084,0.9040771126747131
27248,0.3108411133289337,0.003173735229211161,0.037996949162334204,0.0010633212749553422,0.3024253696203232,0.2565881460905075,1.0827063918113708
27249,0.000640488230601477,0.0016119803713081637,0.4894934892654419,0.0006765280786567018,0.0029784192665829323,0.04630027338862419,0.7178764343261719
27250,0.32813018560409546,0.036649021320044994,0.0020940944086760283,0.001037419942804263,0.563748374581337,0.20620635896921158,0.72322016954422
27251,0.07824019342660904,0.8550461828708649,0.0019451284351816867,0.00042867843455951515,0.005956656468697474,0.3112458288669586,0.3900109976530075
27252,0.1465681605041027,0.004653457363019697,0.001449309996132797,0.06810727249830961,0.5972178168594837,0.124175775796175,1.012191504240036
27253,0.11637970805168152,0.027680695056915283,0.06799560692161322,0.00019179872290919775,0.0027843147836392745,0.08779949694871902,0.5912725627422333
27254,0.09338339045643806,0.009417118853889406,0.003596757655031979,0.004078227255376987,0.05021007638424635,0.5991446524858475,0.8706380724906921
27255,0.009460383094847202,0.003143961126625072,0.00095426628831774,0.0003296524359512887,0.003971279344114009,1.0811278820037842,0.6576449573040009
27256,0.13895989954471588,0.6518488228321075,0.001250521154361195,0.0010344973017168968,0.014735352946445346,0.3159026578068733,0.6960613131523132
27257,0.06797811109572649,0.0012035198888042942,0.001975445615244098,0.00024896152503650626,0.008147991145960987,0.34012241661548615,1.5889036059379578
27258,0.002975735522340983,1.5556028485298157,0.0008388518335777917,0.00043777432279057393,0.002108758334088634,0.23467055708169937,0.37378672510385513
27259,0.0005765216083091218,0.0008818260503176134,1.9305187463760376,0.00021503829893276816,0.000707233330103918,0.0018377545929979533,0.12245294079184532
27260,0.0593853984028101,0.05678365658968687,0.0015985061036190018,0.0020276567665860057,0.027406872832216322,0.5915161818265915,0.4854046106338501
27261,0.022598206531256437,0.009472372476011515,0.05532285897061229,0.0003829065201443882,0.02148159226635471,0.4621976166963577,1.0185042917728424
27262,0.0023046607202559244,0.0018442092218720063,0.002707260166062042,1.8662396669387817,0.013814830570481718,0.04395044036209583,0.19906596839427948
27263,0.6125726699829102,0.003249322412557376,0.0057746390521060675,0.0003410904273550841,0.04792642843676731,0.03067196370102465,1.5771343111991882
27264,0.001046720237354748,0.0007780962578181061,1.9200329184532166,0.00023384200716236592,0.00114536500768736,0.0009643667326599825,0.12782759964466095
27265,0.18563947826623917,0.0028469181997934356,0.0053246154566295445,0.00042326794014257985,0.004517509661127406,0.5851012021303177,1.012579768896103
27266,0.0005611295309790876,0.00114853547711391,1.8946133852005005,0.00021829794522432167,0.0006757194478268502,0.0021876611572224647,0.11870833858847618
27267,0.3727933168411255,0.0018215466923265922,0.008468186861136928,0.0007447678593166529,0.5129194855690002,0.13362905010581017,1.2245688438415527
27268,0.45689819753170013,0.001983269173251756,0.012809455743990839,0.0002413042801094889,0.11618762277066708,0.2434445023536682,1.0006484985351562
27269,0.6217938661575317,0.017737149260938168,0.04879781720228493,0.0006296809201558062,0.11338712275028229,0.1168055422604084,0.3535817340016365
27270,0.0006859585118945688,0.0009518542428850196,1.815936267375946,0.00022317736560495405,0.0007053546678434941,0.0037136973114684224,0.28608641773462296
27271,0.3386734575033188,0.00075005039724374,0.0006432923873944674,0.00019158336841740287,0.005370061786379665,0.9955589473247528,0.6514995694160461
27272,0.5633199065923691,0.0033058933331631124,0.12042992562055588,0.00020412547902992628,0.046533835120499134,0.04871147684752941,0.35910944640636444
27273,0.0012521376047516242,0.12168315052986145,0.04075170960277319,0.008538170717656612,0.06815803120844066,0.23033271729946136,0.6346713900566101
27274,0.009747062751557678,0.07170970924198627,0.01460384129313752,0.00038860440832166887,0.20519571006298065,0.4875332713127136,0.9437986314296722
27275,0.15605878829956055,0.003822036596830003,0.13239829242229462,0.0014581754367100075,0.056670724414289,0.9404110908508301,0.49221041798591614
27276,0.11790451407432556,0.004412463415064849,0.006264908122830093,0.001545256658573635,0.6416570693254471,0.8806389272212982,0.4552496150135994
27277,0.003919726412277669,0.0037002606404712424,0.002388250461081043,1.4612203240394592,0.041025302663911134,0.013793624471873045,0.3031460642814636
27278,0.000502972435697302,0.0031986131107260007,1.7640676498413086,0.00023177802762575084,0.0006773740824428387,0.0038205072632990777,0.4006780534982681
